iteration,time,SE-AB,SE-AC,SE-BD,SE-BH,SE-C,SE-D,SE-F,SE-G,SE-H,SE-I,SE-K,SE-KP,SE-L,SE-MO,SE-N,SE-RI,SE-S,SE-SK,SE-ST,SE-T,SE-U,SE-X,SE-Y,SE-Z
1,Tue 2 Nov 10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fri 3 Sep 10,0.12718448140744334,7.378831978301777E-11,7.651725681007452E-14,7.308726564637313E-13,0.0011949298662100082,0.0010977024618293943,2.6454420553900915E-8,1.3763354779594245E-10,2.702167755883008E-8,0.0,6.967082298551529E-11,1.1868714482793417E-7,2.237102105652512E-10,2.0119497327327636E-15,6.878958285811975E-11,7.844949215033115E-13,2.8956649244060953E-8,2.8646033268249178E-8,7.706050585194848E-6,7.160463510022423E-6,1.4569171599535875E-5,7.599457779093912E-6,2.223570314984075E-8,2.0725373472884398E-8
3,Sat 4 Sep 10,0.3294284832980922,3.7040421555444475E-9,8.27132927777008E-12,7.742095955793169E-11,0.006333016265048656,0.005730025723170821,6.126394526295776E-7,6.719125918981649E-9,6.25432894041804E-7,0.0,3.4158079166722527E-9,2.7514940294238384E-6,1.0980820921480421E-8,4.605787783455646E-13,3.3785017194154522E-9,8.188090606342823E-11,6.76319191153234E-7,6.647007119451394E-7,8.520384104827534E-5,7.892186607791487E-5,1.6031895506500772E-4,8.502868617109198E-5,5.251146437832493E-7,4.89733684158883E-7
4,Sun 5 Sep 10,0.6513501236711177,4.208618334997619E-8,1.4639272454067215E-10,1.34269912128158E-9,0.01907088789978755,0.01699353035424742,4.399658881536799E-6,7.423735626327045E-8,4.488676161539994E-6,0.0,3.790238258693524E-8,1.9776408383134498E-5,1.2199373049877948E-7,1.2360597877139971E-11,3.756247896469652E-8,1.3988551780232303E-9,4.899392063486538E-6,4.783275986097879E-6,3.96969444431988E-4,3.665402196075641E-4,7.431053225631766E-4,4.008086382496705E-4,3.8456581568701075E-6,3.5878886170787606E-6
5,Mon 6 Sep 10,1.1642354755669866,2.621493838408411E-7,1.2480398282541373E-9,1.1217234361394085E-8,0.04579706346957572,0.04019267916032148,1.9666392707487762E-5,4.496524437921624E-7,2.005018963090145E-5,0.0,2.305614478778891E-7,8.845657400931136E-5,7.430284915659356E-7,1.399822584276887E-10,2.2897849715457565E-7,1.15097124362858E-8,2.209350709103572E-5,2.142574366937993E-5,0.001304221262249471,0.0012004108372141845,0.0024280655500624536,0.0013319089110883327,1.7528579429226695E-5,1.635513505912908E-5
6,Tue 7 Sep 10,1.9820442869803792,1.1785480796991419E-6,7.161669762279266E-9,6.308249453477756E-8,0.09750141624287549,0.08429645960441022,6.799021077427692E-5,1.965880012205292E-6,6.926383191855464E-5,0.0,1.0123444726253996E-6,3.0593957331660174E-4,3.2666883753416193E-6,9.939766448049187E-10,1.0076639171169646E-6,6.37398232246215E-8,7.705846944702947E-5,7.422897004539748E-5,0.003548840850996069,0.0032558997649320414,0.00656851797891887,0.0036643293174528,6.178381858046996E-5,5.763633098066776E-5
7,Wed 8 Sep 10,3.2870479809900406,4.318468375160322E-6,3.205729675164426E-8,2.7676650394906805E-7,0.1928695801072211,0.16432344343141686,2.0015961273041566E-4,7.00620469246646E-6,2.0373980714800757E-4,0.0,3.6233237575877983E-6,9.00853575783614E-4,1.1707338424677915E-5,5.2665033759869235E-9,3.6151641298935566E-6,2.753521902600468E-7,2.2886815098918902E-4,2.1899096905044806E-4,0.008589072624877098,0.00785475202354189,0.015800181483366874,0.008963085749095176,1.8540578132933105E-4,1.7287540462117143E-4
8,Thu 9 Sep 10,5.370894719936912,1.3753325698329907E-5,1.2099242088621824E-7,1.0240152812771584E-6,0.3633733976758816,0.3052259741508983,5.280179843296569E-4,2.170607416453882E-5,5.369866364333922E-4,0.0,1.1273209699598337E-5,0.0023764132618283476,3.647386856631535E-5,2.2819361792763636E-8,1.1275760986571615E-5,1.0030091085686723E-6,6.090876094986369E-4,5.789302421418227E-4,0.01920223484399439,0.017503908512741456,0.03509709397980435,0.020242485961610275,4.984368430670852E-4,4.6438421638600035E-4
9,Fri 10 Sep 10,8.700372386434912,3.9566596183247674E-5,4.035042920705684E-7,3.3483401774169115E-6,0.6616563483215409,0.5482380870971663,0.0012867923352104555,6.07604909563505E-5,0.0013074155095165645,0.0,3.16893921514984E-5,0.0057900014725757246,1.0266908871017152E-4,8.545418265464187E-8,3.1778750982695775E-5,3.2286480966132238E-6,0.0014973905733110576,0.0014138811275678771,0.04055840131298,0.036852142717111305,0.07363457444005968,0.043169833200077674,0.0012375433827290752,0.0011517608322009895
10,Sat 11 Sep 10,14.022616511441392,1.0536568226533391E-4,1.2246427687776027E-6,9.96571870350615E-6,1.1751961602285932,0.9611280175907226,0.0029537389622636668,1.574765114157199E-4,0.0029981012011677526,0.0,8.247419243971935E-5,0.013284513827372654,2.675747741987791E-4,2.863303335137062E-7,8.292816684082513E-5,9.459236909071542E-6,0.003467036141291978,0.0032523899912996978,0.08210328027606474,0.07436013596229984,0.14802178086772433,0.08819031295131187,0.002893231235922692,0.002689009526031577
