iteration,time,SE-AB,SE-AC,SE-BD,SE-BH,SE-C,SE-D,SE-F,SE-G,SE-H,SE-I,SE-K,SE-KP,SE-L,SE-MO,SE-N,SE-RI,SE-S,SE-SK,SE-ST,SE-T,SE-U,SE-X,SE-Y,SE-Z
1,Tue 2 Nov 10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fri 3 Sep 10,15.892550428802041,4.070527106489523E-8,5.081828790362905E-11,4.839167000615636E-10,0.2719508527751743,0.24816657936807787,1.163972804182777E-5,7.55448080855096E-8,1.188795569814264E-5,0.0,3.8270657155773765E-8,5.2234675725499015E-5,1.2290991292298923E-7,1.5626321040369992E-12,3.779786720781181E-8,5.182879889645846E-10,1.2764759118840955E-5,1.2609353518447125E-5,0.0025663222053095023,0.002382359905533747,0.004845239284528197,0.002539884531315886,9.826799639867656E-6,9.160749335183215E-6
3,Sat 4 Sep 10,25.28374405810557,1.0798540972374518E-6,2.865074698628257E-9,2.6659490903251402E-8,0.8147914412530002,0.7284695192805175,1.4421932507898157E-4,1.9400830276148174E-6,1.4719332969884732E-4,0.0,9.877429496296802E-7,6.479735407995883E-4,3.176608266973058E-6,1.8371072774148663E-10,9.77597001179519E-7,2.807368064133532E-8,1.5979181464398386E-4,1.5660701088456E-4,0.015517185793198234,0.01434824235627691,0.02911750893287803,0.015585639006293976,1.246429147092861E-4,1.1626985907852313E-4
4,Sun 5 Sep 10,40.26282624730714,8.67192289227678E-6,3.548080830322476E-8,3.227002617276473E-7,1.8361650687707693,1.6102134392141905,7.391445108316779E-4,1.5088781996349787E-5,7.538005209430643E-4,0.0,7.719970853697858E-6,0.003323922912079633,2.486294756321203E-5,3.4088360902137875E-9,7.658375355461428E-6,3.3407653951531005E-7,8.27386216815481E-4,8.045804070125909E-4,0.05255831761608975,0.04841270940266838,0.09799084572925164,0.053529008533671,6.535930913484138E-4,6.098622247455534E-4
5,Mon 6 Sep 10,64.17213985923313,4.293879559014894E-5,2.384642659803857E-7,2.1205980005603695E-6,3.6870613435883244,3.1750776715893303,0.0026484709084726465,7.239349182258455E-5,0.002698688729599059,0.0,3.7219139698538074E-5,0.011917199127236426,1.2004097853469514E-4,3.013577831883272E-8,3.701344111710819E-5,2.158258912261942E-6,0.002994802600742625,0.0028899018445654543,0.1407074875635147,0.12912239652193153,0.26057991857496093,0.14518663547346172,0.002394655305440373,0.00223423821139258
6,Tue 7 Sep 10,102.36110853775811,1.634366935313163E-4,1.1500459622487586E-6,1.0003047892127112E-5,6.95675367134074,5.889463732338278,0.007811789575070541,2.6714723161951526E-4,0.007952594291011559,0.0,1.380025955479217E-4,0.03516083099036998,4.457407224132123E-4,1.782743240165927E-7,1.375977824845539E-4,1.0008898848424793E-5,0.008921756569482466,0.008544312934014458,0.3315347315830447,0.3031195632132382,0.6097044108343803,0.34628604452226003,0.007217721282576568,0.006731201046386523
7,Wed 8 Sep 10,163.39406391344457,5.269457813086612E-4,4.498642363465486E-6,3.828664838141101E-5,12.62713873366564,10.52086102978103,0.020384067980483745,8.355050467201983E-4,0.0207312936382741,0.0,4.336323860348314E-4,0.09175192476638208,0.001402675286858277,8.187732607071087E-7,4.3352824219058256E-4,3.7662050091185594E-5,0.02350965303004472,0.02234866015341408,0.7210146012216679,0.656829592364468,1.3164075113822427,0.7617007485777708,0.019234784763513407,0.017923492185341245
8,Thu 9 Sep 10,260.98482099927236,0.0015161118524170637,1.5244831132865129E-5,1.269961601199015E-4,22.327632364527272,18.32907497233977,0.048911821890773526,0.002333127758375689,0.04969371962953605,0.0,0.001216492539371655,0.22010674204038289,0.003940845727654928,3.1622108485757147E-6,0.0012196129356148412,1.22820302379721E-4,0.05695607345202282,0.0537518984464283,1.4846387215514165,1.3476628373867872,2.690447031373551,1.585077545752881,0.04710800093153177,0.04384578446083344
9,Fri 10 Sep 10,417.09032088179293,0.004013581681775969,4.6511905168185335E-5,3.7940150956316724E-4,38.74631643272379,31.371637474194763,0.11040637148912956,0.005997772227321612,0.11205062536542204,0.0,0.0031414068898808216,0.49659494128234627,0.010191913885307349,1.076005094318514E-5,0.0031585249754114216,3.60745736909317E-4,0.1297800019337454,0.1216144113361698,2.938279857393996,2.6578086641052363,5.283932204412951,3.1679160960236654,0.1084711663171157,0.1008082302898922
10,Sat 11 Sep 10,666.8513377072886,0.00997860605862102,1.3112316306744802E-4,0.001047654712535023,66.31341332911842,53.01180433346193,0.238036941023018,0.014488993932469408,0.24130588309080997,0.0,0.007622392077031921,1.0698158709008285,0.024766875809719018,3.3288279514178896E-5,0.007686979072731107,9.794955137620365E-4,0.28238535831312117,0.26279478235635173,5.6450736770003065,5.088746405565144,10.072023058841332,6.141729113684397,0.2384131796945844,0.22118280075957752
11,Sun 12 Sep 10,1066.443313298999,0.0236069852068833,3.4721789154693565E-4,0.0027183480311288024,112.27683841782515,88.7068705964029,0.4949862772118734,0.03332353065076054,0.5011866926241716,0.0,0.017606968130333068,2.2223165842879986,0.05729487208329766,9.55107518830953E-5,0.017810995199837608,0.002499134161954728,0.5924936871236296,0.5476887578521772,10.596628647439246,9.520131421947527,18.7548260403014,11.62568844995453,0.5051287869647388,0.46766894528071334
12,Mon 13 Sep 10,1705.4840167970317,0.053648687893257885,8.739840264276326E-4,0.0067070005389830625,188.45751140997012,147.29506559684378,0.9997537034191822,0.0736595958575164,1.0110330770213773,0.0,0.039084728052495944,4.482823472062367,0.1273781283089964,2.5783141216324904E-4,0.03966204879514856,0.006063480615370903,1.207212392430049,1.1086388748123952,19.52501353246411,17.482929385717206,34.27238268611269,21.585757733423947,1.0389501290118974,0.9596685309046904
13,Tue 14 Sep 10,2726.437188459131,0.11799477556709646,0.0021109777042208826,0.015884507967621135,314.08178932562504,243.07060275232956,1.972183970162532,0.1576633627264955,1.9918776243255716,0.0,0.08400607248969917,8.829379100838535,0.2741915278148291,6.62370708875331E-4,0.08552341998880986,0.014122802696671662,2.4017874737089207,2.19167778732936,35.43832811646077,31.627840877002544,61.67976016659304,39.45344496341871,2.0859044725409923,1.9218203693342892
14,Wed 15 Sep 10,4354.381518268271,0.25250291564905375,0.004925534448074348,0.036354000248438316,520.1690464184959,398.9749700565941,3.814742051481179,0.3285227749254766,3.847698721149115,0.0,0.175754283145386,17.046901360809283,0.5745182505162924,0.0016325381990275867,0.1795253504336059,0.03179038153017825,4.6842955947425295,4.248173794732842,63.51875810943857,56.505395168918795,109.59053969445418,71.16376063974408,4.104073908020983,3.770774750172984
15,Thu 16 Sep 10,6941.287014408191,0.5277486589061503,0.01115535197579839,0.08078668600776558,856.2284901924447,651.4532125999725,7.255146663766184,0.6688950223245307,7.307828075665999,0.0,0.3592726197317625,32.35212072229532,1.1762020475659618,0.0038825501967995175,0.3682192871384491,0.0694844446100162,8.980881973584278,8.096089425823342,112.62295125361833,99.86040767965261,192.54345774771593,126.88709297974393,7.9356725560441275,7.269113497603181
16,Fri 17 Sep 10,11028.39669222752,1.0811378004654864,0.02463400717471727,0.17509516750237528,1400.4802986895484,1057.958136366911,13.602584376844243,1.335585920345887,13.68187322510203,0.0,0.7201476149823094,60.50355523554564,2.3612212622453836,0.008958019156593862,0.7406367441749084,0.14814288960207134,16.969499868065466,15.20910334857952,197.81501870817482,174.81998180202655,334.9277587182349,223.95211058773947,15.118154258757173,13.803489969299562
17,Sat 18 Sep 10,17424.971273195486,2.176527393981447,0.053217170303641856,0.3713733101908413,2273.495635076521,1706.9245463874533,25.187154614673283,2.6220022197839814,25.296499141235074,0.0,1.4191472834808903,111.69367864124466,4.660126752175808,0.02013342525626814,1.4646900296993133,0.3091115610885673,31.658314720774943,28.214992836879205,344.4868261463386,303.40390225513556,577.1245213070902,391.54744570713126,28.42852230031423,25.866341753740116
18,Sun 19 Sep 10,27285.2743265276,4.314962622719866,0.11277016113844918,0.7728743354293652,3654.624045955108,2730.137557330469,46.12292829034638,5.071497398910522,46.25143368181172,0.0,2.7551089983170174,203.77860330430394,9.060702429233523,0.04422230929810262,2.8538057323025807,0.6329160097210839,58.39369812293945,51.75998333896282,594.9952264280155,522.1265931080078,984.8991093840615,678.1798163230533,52.83680755883518,47.89489770779932
19,Mon 20 Sep 10,42126.06668933989,8.438155388780155,0.23492289120929244,1.581721811361012,5794.931589482454,4313.375113551142,83.61168085835364,9.68068761586642,83.70680354928558,0.0,5.278165173414172,367.66593831289913,17.384237187596735,0.09518219774866837,5.487475164565676,1.274476254650601,106.5913419990553,93.98613363679424,1019.0111826710912,890.5671147944711,1662.7451331778627,1162.9212418617767,97.15178691901424,87.70536184594576
20,Tue 21 Sep 10,63655.34899604671,16.298535750711185,0.4819954818915513,3.1891233811095345,9009.99868581729,6694.309971102666,150.1373090892595,18.260623466810543,150.03946348487423,0.0,9.991630090877143,656.0217527521922,32.95744991626939,0.20120588138375514,10.427380692222572,2.5285118778193887,192.65923372917686,169.01453370369296,1728.8011778888135,1503.6075334297486,2770.3164589766043,1970.9397742223316,176.80976081765132,158.8906840645937
