iteration,time,SE-AB,SE-AC,SE-BD,SE-BH,SE-C,SE-D,SE-F,SE-G,SE-H,SE-I,SE-K,SE-KP,SE-L,SE-MO,SE-N,SE-RI,SE-S,SE-SK,SE-ST,SE-T,SE-U,SE-X,SE-Y,SE-Z
1,Tue 2 Nov 10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fri 3 Sep 10,3.8155344422233006,2.2136495934905328E-9,2.2955177043022352E-12,2.1926179693911935E-11,0.03584789598630025,0.03293107385488182,7.936326166170274E-7,4.1290064338782735E-9,8.106503267649024E-7,0.0,2.0901246895654587E-9,3.5606143448380254E-6,6.7113063169575364E-9,6.03584919819829E-14,2.063687485743592E-9,2.3534847645099343E-11,8.686994773218285E-7,8.593809980474754E-7,2.3118151755584547E-4,2.148139053006727E-4,4.3707514798607623E-4,2.2798373337281735E-4,6.670710944952225E-7,6.217612041865319E-7
3,Sat 4 Sep 10,6.067320056719462,1.0890761507284289E-7,2.4584436062880015E-10,2.300702607044039E-9,0.15414259196515945,0.1389696978402428,1.7585550962270295E-5,1.9744477113557114E-7,1.7952336494489215E-5,0.0,1.0038411281060212E-7,7.898420653787712E-5,3.2271332132745504E-7,1.375700485838496E-11,9.929136409671999E-8,2.4328923342577477E-9,1.942087625727519E-5,1.9081640360306708E-5,0.0023249337138924147,0.002152842077036773,0.004372493503964155,0.002322876851759942,1.5086368219002255E-5,1.4070249320579958E-5
4,Sun 5 Sep 10,9.657649211190762,1.1514642358329522E-6,4.143641857887063E-9,3.795834485170944E-8,0.3821361490421669,0.3379051389322979,1.1361058286721664E-4,2.0255469103286636E-6,1.158972980249457E-4,0.0,1.0345972401078895E-6,5.107474306113197E-4,3.330387287318972E-6,3.5700057296383214E-10,1.025519317358432E-6,3.950922815879406E-8,1.266921861699991E-4,1.2355725822458218E-4,0.009352968101511379,0.008628550605889478,0.017483591024945063,0.009473398562357354,9.961630539260578E-5,9.294464798759632E-5
5,Mon 6 Sep 10,15.386560556876073,6.601896014725948E-6,3.304941311140395E-8,2.962360572033752E-7,0.8017852670936448,0.695974464182222,4.580020147785289E-4,1.126245262586676E-5,4.668454040808436E-4,0.0,5.779771958728615E-6,0.002060404968785306,1.8631042832014684E-5,3.8286498165164625E-9,5.742480545696374E-6,3.033257177478771E-7,5.158234508264753E-4,4.992740304984616E-4,0.027217554534524478,0.025016118528198607,0.0505488068249783,0.027933008185159865,4.104876381706977E-4,3.8301739326150966E-4
6,Tue 7 Sep 10,24.53426434240178,2.749196087574902E-5,1.774088980207539E-7,1.5559578052015042E-6,1.5511305831989934,1.3231134133226625,0.0014497145420036747,4.548682705239389E-5,0.001476409268629596,0.0,2.3453490742425308E-5,0.006524489979218712,7.570979651327052E-5,2.56198315913169E-8,2.3360562598871668E-5,1.5669033236500703E-6,0.0016489488706798129,0.0015840967912805262,0.06733858766239793,0.06166466783153568,0.12421357286569246,0.06997261219093401,0.0013276571745372977,0.0012384358776461601
7,Wed 8 Sep 10,39.150110820289854,9.419760886383536E-5,7.468688096809499E-7,6.410520282428715E-6,2.8610449159303677,2.4008095148101987,0.0039650820586841625,1.5120974040783505E-4,0.004034279256883588,0.0,7.832937854887199E-5,0.017847420074010367,2.5321950148008885E-4,1.2817580193546013E-7,7.822500638329773E-5,6.348371011062758E-6,0.0045542904462647854,0.004342859970151517,0.15120695321643085,0.13796556775829547,0.27694990513344003,0.15896269294927123,0.0037086588824658323,0.0034571722092151106
8,Thu 9 Sep 10,62.515402168406155,2.8304571969508754E-4,2.6680537240372192E-6,2.2417463319842706E-5,5.115114527059814,4.227075921584445,0.009835751147977237,4.409960841621707E-4,0.009997404878561541,0.0,2.294965782603162E-4,0.044266790581342,7.429959042491227E-4,5.265857525033014E-7,2.2981790570034182E-4,2.182970754925876E-5,0.011406583755283434,0.01079817819274124,0.31839486657351884,0.28947469467598697,0.5789073748931242,0.3383820063754529,0.009390931852132625,0.008745264352944867
9,Fri 10 Sep 10,99.88432999493996,7.74398114547533E-4,8.475356135530506E-6,6.97297468841926E-5,8.948488519369775,7.29036338838804,0.022763230526423952,0.0011716325037543502,0.02311286619249517,0.0,6.124854735570017E-4,0.1024076463224213,0.0019858566043156854,1.8790446258563466E-6,6.150896998837246E-4,6.676916964133655E-5,0.02664908891437262,0.02504852656278163,0.6406849940695681,0.5804470261310954,1.1561244138076598,0.6878204171540221,0.022173196189859697,0.020621298474449667
10,Sat 11 Sep 10,159.66732375019444,0.0019739725824625873,2.4634154301211024E-5,1.985213557826772E-4,15.406194357211566,12.386697914806694,0.05000839881159634,0.0029014806137810816,0.05072057074953564,0.0,0.0015235440086466283,0.2248353706439078,0.004947170564658227,6.026284525771929E-6,0.0015344824757438803,1.8691766437374955E-4,0.05908936703942762,0.05515526591195464,1.2463463688925431,1.1252397973556556,2.23161619282994,1.350614392537026,0.049670635595808504,0.04611746081491762
