iteration,time,SE-AB,SE-AC,SE-BD,SE-BH,SE-C,SE-D,SE-F,SE-G,SE-H,SE-I,SE-K,SE-KP,SE-L,SE-MO,SE-N,SE-RI,SE-S,SE-SK,SE-ST,SE-T,SE-U,SE-X,SE-Y,SE-Z
1,Tue 2 Nov 10,1683488.0,263957.0,255139.0,797206.0,312853.0,257161.0,298066.0,208992.0,215470.0,56796.0,137783.0,297095.0,465943.0,878158.0,284448.0,306061.0,283363.0,274810.0,425487.0,292394.0,273584.0,292897.0,250515.0,137544.0
2,Fri 3 Sep 10,1683487.8728155182,263957.0000000001,255139.00000000006,797206.0,312852.9988050702,257160.99890229752,298065.9999999736,208991.99999999988,215469.99999997293,56796.0,137782.99999999994,297094.99999988143,465942.99999999977,878157.9999999995,284448.00000000006,306061.0000000001,283362.999999971,274809.99999997125,425486.9999922938,292393.99999283947,273583.9999854309,292896.9999924006,250514.9999999779,137543.99999997928
3,Sat 4 Sep 10,1683487.6705715163,263956.99999999645,255139.00000000006,797205.9999999998,312852.99366698373,257160.9942699743,298065.9999993874,208991.9999999933,215469.99999937444,56796.0,137782.99999999662,297094.9999972486,465942.99999998906,878157.9999999994,284447.99999999674,306061.00000000006,283362.9999993236,274809.9999993352,425486.99991479603,292393.99992107804,273583.99983968114,292896.99991497135,250514.999999475,137543.99999951024
4,Sun 5 Sep 10,1683487.3486498762,263956.99999995803,255138.9999999999,797205.9999999986,312852.98092911206,257160.98300646967,298065.9999956004,208991.99999992579,215469.99999551126,56795.999999999985,137782.99999996214,297094.9999802237,465942.99999987794,878157.9999999991,284447.99999996263,306060.9999999987,283362.99999510054,274809.9999952166,425486.99960303045,292393.99963345967,273583.99925689475,292896.99959919136,250514.99999615445,137543.99999641208
5,Mon 6 Sep 10,1683486.835764525,263956.999999738,255138.99999999884,797205.9999999888,312852.9542029365,257160.95980732076,298065.9999803336,208991.99999955037,215469.99997994976,56796.0,137782.99999976947,297094.9999115435,465942.9999992568,878157.9999999988,284447.9999997712,306060.9999999886,283362.99997790647,274809.99997857417,425486.9986957786,292393.9987995891,273583.99757193454,292896.998668091,250514.99998247146,137543.99998364484
6,Tue 7 Sep 10,1683486.0179557144,263956.9999988216,255138.99999999284,797205.9999999369,312852.9024985838,257160.91570354032,298065.99993200984,208991.99999803418,215469.99993073614,56796.0,137782.9999989877,297094.99969406053,465942.99999673327,878157.9999999979,284447.99999899254,306060.9999999364,283362.99992294156,274809.9999257709,425486.996451159,292393.9967441001,273583.99343148206,292896.9963356706,250514.99993821624,137543.99994236365
7,Wed 8 Sep 10,1683484.7129520206,263956.9999956817,255138.9999999679,797205.9999997234,312852.8071304199,257160.83567655645,298065.99979984044,208991.99999299386,215469.99979626015,56795.999999999985,137782.99999637672,297094.9990991465,465942.9999882926,878157.9999999935,284447.999996385,306060.9999997248,283362.9997711319,274809.9997810089,425486.99141092726,292393.99214524793,273583.9841998185,292896.9910369143,250514.99981459425,137543.99982712456
8,Thu 9 Sep 10,1683482.6291052816,263956.99998624687,255138.99999987896,797205.999998976,312852.6366266023,257160.69477402576,298065.99947198207,208991.999978294,215469.99946301332,56795.999999999985,137782.99998872683,297094.9976235868,465942.999963526,878157.9999999759,284447.9999887244,306060.99999899714,283362.9993909125,274809.99942106963,425486.98079776496,292393.9824960915,273583.964902906,292896.9797575141,250514.99950156326,137543.99953561576
9,Fri 10 Sep 10,1683479.2996276154,263956.99996043363,255138.99999959645,797205.9999966517,312852.3383436516,257160.45176191282,298065.9987132077,208991.99993923964,215469.99869258452,56795.99999999998,137782.99996831064,297094.99420999864,465942.99989733077,878157.9999999132,284447.99996822147,306060.99999677157,283362.9985026095,274809.9985861187,425486.9594415985,292393.96314785734,273583.9263654255,292896.95683016686,250514.99876245664,137543.99884823913
10,Sat 11 Sep 10,1683473.9773834907,263956.99989463453,255138.9999987753,797205.9999900343,312851.8248038398,257160.03887198234,298065.9970462611,208991.99984252368,215469.99700189877,56795.99999999998,137782.99991752586,297094.9867154863,465942.9997324251,878157.9999997123,284447.999917072,306060.9999905409,283362.99653296394,274809.99674760987,425486.91789671953,292393.9256398641,273583.8519782191,292896.91180968704,250514.9971067688,137543.99731099044
