iteration,time,SE-AB,SE-AC,SE-BD,SE-BH,SE-C,SE-D,SE-F,SE-G,SE-H,SE-I,SE-K,SE-KP,SE-L,SE-MO,SE-N,SE-RI,SE-S,SE-SK,SE-ST,SE-T,SE-U,SE-X,SE-Y,SE-Z
1,Tue 2 Nov 10,589220.7999999999,92384.95,89298.65,279022.1,109498.54999999999,90006.34999999999,104323.09999999999,73147.2,75414.5,19878.6,48224.049999999996,103983.25,163080.05,307355.3,99556.79999999999,107121.34999999999,99177.04999999999,96183.5,148920.44999999998,102337.9,95754.4,102513.95,87680.25,48140.399999999994
2,Fri 3 Sep 10,588635.6874862411,92292.61122708362,89209.3959844456,278743.21736455784,109389.14201775286,89916.42155895052,104218.82904496066,73074.08936141599,75339.1231954945,19858.731335987726,48175.85005399174,103879.31872785877,162917.05146285854,307048.0983264368,99457.29296181347,107014.28219282592,99077.92252286818,96087.36457658258,148771.60421653846,102235.61346666157,95658.69389821777,102411.48751782409,87592.61357618225,48092.283662800255
3,Sat 4 Sep 10,588053.4105397393,92200.36474689278,89120.23117829487,278464.61347235856,109279.96163110377,89826.68899278728,104114.66232554473,73001.05179712066,75263.82174725384,19838.88253070844,48127.69828393583,103775.4914104404,162754.21584309803,306741.20370099763,99357.88538102533,106907.3213999454,98978.8941422124,95991.3252587533,148622.9092974246,102133.43110602658,95563.08738863161,102309.12954102167,87505.06475939933,48044.215431331686
4,Sun 5 Sep 10,587475.3042528491,92108.21046811643,89031.15549238664,278186.2880448318,109171.11826176562,89737.24496032963,104010.5998167706,72928.08723571048,75188.5956607308,19819.053564313344,48079.59464251601,103671.76830004157,162591.54298057314,306434.615816788,99258.57715905667,106800.46751443222,98879.96484767007,95895.38203667395,148474.37002402527,102031.35734969705,95467.58954341654,102206.88101859801,87417.60353217118,47996.19532291293
5,Mon 6 Sep 10,586903.5020534628,92016.14830300545,88942.1688376702,277908.2408038744,109062.80314138407,89648.24823453857,103906.64166274299,72855.19561162495,75113.44511349947,19799.244416973466,48031.53908543716,103568.1504099377,162429.0327248963,306128.33436722326,99159.36820038756,106693.72042965914,98781.13482194781,95799.53508542546,148325.99707257847,101929.40199663724,95372.22019932594,102104.75314530348,87330.23003320004,47948.22350055616
6,Tue 7 Sep 10,586341.4148574341,91924.17817492558,88853.2711252743,277630.47147243976,108955.34528803354,89559.96731506496,103802.78840620487,72782.37687694051,75038.37068839361,19779.45506887965,47983.531577562244,103464.64054814787,162266.68495530298,305822.35904604016,99060.25841870018,106587.08003987816,98682.40470950466,95703.78501758938,148177.81252344747,101827.58518051488,95277.01980948412,102002.7693701403,87242.94478084288,47900.30048110565
7,Wed 8 Sep 10,585794.4985773648,91832.30003768232,88764.46226672598,277352.9797763509,108849.3041581419,89472.85183751766,103699.04146530759,72709.63103027278,74963.37385696587,19759.685500242555,47935.572108052715,103361.245462578,162104.4996297689,305516.68954734417,98961.24775209796,106480.54624196414,98583.77618192899,95608.13340954803,148029.85991617502,101725.94639754112,95182.06724131596,101900.97647869718,87155.74915009952,47852.427578514
8,Thu 9 Sep 10,585271.4834629413,91740.5139214217,88675.74217456699,277075.76544925896,108745.62205957745,89387.64886451616,103595.40408762488,72636.95818275535,74888.4579454295,19739.9356912926,47887.66072514462,103257.98012835586,161942.4768980653,305211.3255657612,98862.33619820273,106374.11894007387,98485.25308291827,95512.58385783227,147882.22230119535,101624.5606443163,95087.51140136913,101799.464669027,87068.64635122889,47804.607810710055
9,Fri 10 Sep 10,584786.3428085949,91648.82003654366,88587.11076395979,276798.82824522577,108645.87521644015,89305.59293853867,103491.88321735385,72564.35870208597,74813.63002209323,19720.205622279987,47839.79761249744,103154.8761233216,161780.61735044044,304906.2667968806,98763.52389152984,106267.79805721034,98386.8436936243,95417.14405203919,147735.05439621935,101523.56706845426,94993.62702883621,101698.40360304726,86981.64338832574,47756.847709639624
10,Sat 11 Sep 10,584361.4424962703,91557.2189987794,88498.5679566143,276522.16796871164,108552.68282561604,89228.71302851112,103388.49304939917,72491.83351371245,74738.90448484212,19700.49527347464,47791.98324970566,103051.99754464318,161618.92254149995,304601.5129384359,98664.81126677117,106161.58356218477,98288.56509057159,95321.8297318559,147588.63897535685,101423.21898398724,94900.91150247099,101598.10604484711,86894.75487029285,47709.16082978762
