iteration,time,SE-AB,SE-AC,SE-BD,SE-BH,SE-C,SE-D,SE-F,SE-G,SE-H,SE-I,SE-K,SE-KP,SE-L,SE-MO,SE-N,SE-RI,SE-S,SE-SK,SE-ST,SE-T,SE-U,SE-X,SE-Y,SE-Z
1,Tue 2 Nov 10,1094257.2000000002,171572.05,165840.35,518183.9,203354.45,167154.65000000002,193742.90000000002,135844.8,140055.5,36917.4,89558.95000000001,193111.75,302862.95,570802.7,184891.2,198939.65000000002,184185.95,178626.5,276566.55000000005,190056.1,177829.6,190383.05,162834.75,89403.6
2,Fri 3 Sep 10,1094836.2927788482,171664.38877287577,165929.60401555442,518462.7826354417,203463.58483646452,167244.32917676764,193847.1709433732,135917.91063850833,140130.87679259048,36937.26866401227,89607.14994596994,193215.68121978798,303025.9485370183,571109.9016735627,184990.70703814877,199046.71780717367,184285.07746433807,178722.63541077933,276715.3932094331,190158.384143818,177925.30124197385,190485.50993469195,162922.38641396887,89451.71632801829
3,Sat 4 Sep 10,1095408.9762877189,171756.6352520238,166018.76882170234,518741.3865276146,203572.2172444387,167333.5768076677,193951.33752962336,135990.94820093256,140206.1781049273,36957.11746929156,89655.30171507304,193319.50793883463,303188.78415371437,571416.7962990016,185090.11461799382,199153.67860002656,184384.10569731944,178818.6745839749,276864.07510018564,190260.55446680912,178020.8833335406,190587.85478831065,163009.93511543275,89499.7844519087
4,Sun 5 Sep 10,1095971.7815707799,171848.7895231697,166107.8445075778,519019.7119548441,203680.0265022777,167422.12783270082,194055.39943968528,136063.91274912652,140281.4035809799,36976.946435686645,89703.40534972616,193423.2283562592,303351.45699444186,571723.3841832078,185189.42283324758,199260.53248523243,184483.03432004427,178914.6171539623,277012.5770206876,190362.59387105322,178116.31172263247,190690.06505158482,163097.39581039018,89547.80406363694
5,Mon 6 Sep 10,1096519.161571203,171940.85165379377,166196.83116209015,519297.7591939939,203786.46400020889,167509.5364951106,194159.35566911974,136136.80431553195,140356.55216776155,36996.755583026534,89751.46087711318,193526.8375844067,303513.9671543196,572029.6656327455,185288.6317623702,199367.27956817122,184581.86216115605,179010.46200324685,277160.86091571255,190464.46768055533,178211.51679269003,190792.1003361521,163184.76755461612,89595.77424885047
6,Tue 7 Sep 10,1097042.2419897425,172032.82166045933,166285.7288735685,519575.52851749415,203890.60045687886,167595.058924743,194263.2037140154,136209.62285394644,140431.62128974823,37016.54493112035,89799.46828342286,193630.32398508166,303676.3145956896,572335.6409537795,185387.7414426946,199473.9199500493,184680.5862916803,179106.20636386858,277308.85239297996,190566.10844402204,178306.36391758712,190893.8806794858,163272.04793965205,89643.69273005694
7,Wed 8 Sep 10,1097526.8203107421,172124.69943105362,166374.53772874328,519853.02018508577,203990.87583354433,167677.46297800902,194366.93795046487,136282.36812721603,140506.60520800066,37036.314499757435,89847.42745469161,193733.66188464375,303838.4989558484,572641.3104518306,185486.7518107588,199580.45372009862,184779.20007954986,179201.8440228007,277456.410480151,190667.38891811445,178400.60055099116,190995.2528574685,163359.23142970997,89691.55432511837
8,Thu 9 Sep 10,1097950.1608213412,172216.4845487133,166463.25781006715,520130.2344227209,204084.68693466036,167754.71683453728,194470.54647253532,136355.0394624109,140581.4918238642,37056.064308707384,89895.33804708967,193836.7973884889,304000.51912461495,572946.6744310525,185585.66257090878,199686.880936103,184877.68935192074,179297.3618113389,277603.2738578481,190768.0741889378,178493.76305450549,191095.93001094132,163446.30604233342,89739.34787912124
9,Fri 10 Sep 10,1098275.8664981388,172308.17591030826,166551.88918912475,520407.17137202434,204167.71681077877,167823.48718589995,194574.00508948238,136427.63523938143,140656.2566198659,37075.79437771999,89943.19921440631,193939.62149173574,304162.3723549764,573251.7331922726,185684.47291816666,199793.20157881547,184976.02502898328,179392.7329196682,277748.9667655218,190867.73827073895,178585.01540438487,191195.38531102357,163533.2469029646,89787.05033036922
10,Sat 11 Sep 10,1098445.683549513,172399.7709172491,166640.43191103783,520683.8309736679,204232.82856489462,167878.31403913777,194677.2659599209,136500.1518398173,140730.85121117355,37095.50472652534,89991.0090454281,194041.9193549722,304324.0524240493,573556.4870279882,185783.1809633218,199899.41544886064,185074.14905703405,179487.9042209716,277892.6338476857,190965.6179094713,178672.8684526893,191292.66403572628,163620.00382329625,89834.61529840206
11,Sun 12 Sep 10,1098366.4499474384,172491.2638219989,166728.88595927673,520960.21271043527,204268.29435271086,167910.30298709252,194780.23677556336,136572.58157168757,140805.1824028353,37115.19537483377,90038.7634468575,194143.2775102132,304485.54597372917,573860.936210306,185881.78258739048,200005.52194459515,185171.94836354547,179582.77296781947,278032.75655296765,191060.3630532086,178754.7038022156,191386.0596088788,163706.4780493953,89881.9518374744
12,Mon 13 Sep 10,1097889.4059137332,172582.6423994336,166817.2511783436,521236.3150555073,204254.91897531706,167905.00771958265,194882.74263695517,136644.90861553393,140879.07390129348,37134.86634233593,90086.45395163835,194242.9144993629,304646.8253181213,574165.0809629572,185980.26918481407,200111.51959462438,185269.20676891852,179677.14403876604,278166.664631277,191149.60822227268,178825.9618628415,191472.55302248299,163792.47894325902,89928.8850010491
13,Tue 14 Sep 10,1096777.6626934886,172673.8813182318,166905.52710695085,521512.1343075783,204161.38838954765,167839.0127443198,194984.45646911173,136717.10116855273,140952.19657849535,37154.5176487028,90134.06345468869,194339.37312745815,304807.8344289716,574468.9213979725,186078.62325115147,200217.4050885069,185365.51655608474,179770.6517912822,278289.695860267,191229.2364070511,178878.7593349772,191546.8447694952,163877.64372681794,89975.08298589988
14,Wed 15 Sep 10,1094655.800071749,172764.92926686452,166993.71262864137,521787.66220291,203936.96277084886,167674.5971279982,195084.7749996503,136789.09663340572,141023.94436392913,37174.14931358567,90181.55813672746,194429.9737336519,304968.4623407668,574772.4573773188,186176.80999426884,200323.17132934363,185460.11947849765,179862.62040064027,278393.77623837924,191292.1421777158,178899.58676062533,191599.71673196013,163961.29185773386,90019.92565756687
15,Thu 16 Sep 10,1090933.6128527005,172855.6843119973,167081.80525533695,522062.8811188057,203500.15987473782,167351.49706937757,195182.5994767891,136860.7740817929,141093.2151217075,37193.76135661624,90228.8723824521,194509.85134350538,305128.4933834927,575075.6882186389,186274.7616146359,200428.80360125288,185551.62337526417,179951.8163186741,278465.0336278646,191326.16488678157,178865.5028192735,191615.27923257434,164042.1631473114,90062.26953044956
16,Fri 17 Sep 10,1084695.3329212454,172945.94667799148,167169.79966350817,522337.75446717715,202721.3855335371,166774.18861197255,195275.94386743614,136931.90266792144,141158.02020948002,37213.353797406526,90275.88043967394,194570.25031877987,305287.5135622231,575378.6120747193,186372.34760048983,200534.27201170629,185637.49341727654,180036.006151249,278479.7757515593,191310.61049556223,178737.83123984962,191566.3324276147,164117.9450680043,90100.02458764035
17,Sat 18 Sep 10,1074550.4478798478,173035.32999013155,167257.6847667955,522612.20783796575,201398.28223572948,165793.83538769133,195361.25162267304,137002.04724845773,141214.80475671648,37232.92665554898,90322.34434993245,194595.5714512518,305444.7382264401,575681.224653893,186469.31994948015,200639.5169435505,185713.1574897193,180111.18324916487,278397.84883268236,191210.55807848452,178452.06196198225,191406.76023662175,164184.43519398253,90129.40977306961
18,Sun 19 Sep 10,1058461.433196583,173123.0961221424,167345.43793802362,522886.0924912673,199223.77393169721,164184.53826065658,195432.2107278933,137070.39711971764,141257.27180532436,37252.47995061645,90367.81911261626,194558.3193354164,305598.69766790845,575983.5166280025,186565.21294275403,200744.42139072853,185770.44640218135,180170.22598255074,278151.86773564044,190967.7175891729,177902.17599139112,191059.34776111442,164234.07135194936,90143.65513341273
19,Mon 20 Sep 10,1033614.137629901,173207.84990912076,167433.0137038766,523159.1151992218,195752.68971501765,161617.47745598733,195477.71332503422,137135.45682409775,141274.36393239532,37272.01370216225,90411.48085786864,194410.57636462,305746.66662114835,576285.4684361136,186659.16067286188,200848.75871761786,185794.8943867388,180200.58662162867,277630.1256402546,190486.13292830516,176917.48001894722,190396.921641808,164253.37481681566,90130.76271904574
20,Tue 21 Sep 10,996496.3953310106,173286.98103652272,167520.32187643828,523430.7049201732,190387.06234208355,157646.09350585716,195478.39491885027,137194.49404703925,141246.8540987348,37291.52792972011,90451.81889355154,194070.01238316714,305883.64023958374,576587.0400052997,186749.56831159524,200952.09512720964,185761.14294055442,180180.37444355644,276650.6372457384,189611.01203925174,175231.69406216798,189215.06495229757,164218.5789238624,90069.72280355722
21,Wed 22 Sep 10,943477.4440677193,173355.65436364035,167607.18565691254,523699.7617206085,182423.75432882036,151731.86584528783,195400.8683882428,137242.56339219908,141141.7008841764,37311.0226528043,90486.08911242432,193397.8558170039,306000.513942612,576888.150636499,186833.52514067813,201053.60921835332,185625.27132304158,180071.84689490186,274924.36183909205,188100.0947904942,172449.55377023766,187197.1497398996,164088.31818972316,89924.29485096042
22,Thu 23 Sep 10,872176.9903476905,173405.00638730082,167693.26213424673,523964.18820236175,171227.76099700344,143356.2710922386,195188.3693172089,137270.80126382338,140902.98100111345,37330.49789090951,90509.35536983219,192166.57967839707,306080.8869857102,577188.6400448284,186905.76757741952,201151.7612565707,185312.3838098622,179810.90919779727,272009.2979599119,185591.32594914365,168029.63211909318,183880.29029297736,163791.80131643114,89633.22894482082
23,Fri 24 Sep 10,783442.0945071303,173418.94870471812,167777.89160513386,524220.0151589878,156558.40121884664,132246.33052602594,194745.98633721346,137263.45585561302,140437.82728866182,37349.95366351098,90512.8136245924,190017.82363841112,306095.47240262676,577488.192924731,186956.84564508678,201243.68512544272,184697.24011548416,179290.74163181896,267266.59961229895,181580.1496261484,161323.483898845,178646.8856352698,163210.49307342182,89095.80514603804
