iteration,time,stem://org.eclipse.stem/node/transport/pipe/MEX,stem://org.eclipse.stem/node/transport/pipe/USA,stem://org.eclipse.stem/node/transport/pipe/ZZZ
1,Thu 23 Apr 09,50580.1397260274,943211.0,876106.1506849315
2,Fri 24 Apr 09,50580.1397260274,943211.0,876106.1506849315
3,Sat 25 Apr 09,50580.1397260274,943211.0,876106.1506849315
4,Sun 26 Apr 09,50580.1397260274,943211.0,876106.1506849315
5,Mon 27 Apr 09,50580.1397260274,943211.0,876106.1506849315
6,Tue 28 Apr 09,50580.1397260274,943211.0,876106.1506849315
7,Wed 29 Apr 09,50580.1397260274,943211.0,876106.1506849315
8,Thu 30 Apr 09,50580.1397260274,943211.0,876106.1506849315
9,Fri 1 May 09,50580.1397260274,943211.0,876106.1506849315
10,Sat 2 May 09,50580.1397260274,943211.0,876106.1506849315
11,Sun 3 May 09,50580.1397260274,943211.0,876106.1506849315
12,Mon 4 May 09,50580.1397260274,943211.0,876106.1506849315
13,Tue 5 May 09,50580.1397260274,943211.0,876106.1506849315
14,Wed 6 May 09,50580.1397260274,943211.0,876106.1506849315
15,Thu 7 May 09,50580.1397260274,943211.0,876106.1506849315
16,Fri 8 May 09,50580.1397260274,943211.0,876106.1506849315
17,Sat 9 May 09,50580.1397260274,943211.0,876106.1506849315
18,Sun 10 May 09,50580.1397260274,943211.0,876106.1506849315
19,Mon 11 May 09,50580.1397260274,943211.0,876106.1506849315
20,Tue 12 May 09,50580.1397260274,943211.0,876106.1506849315
21,Wed 13 May 09,50580.1397260274,943211.0,876106.1506849315
22,Thu 14 May 09,50580.1397260274,943211.0,876106.1506849315
23,Fri 15 May 09,50580.1397260274,943211.0,876106.1506849315
24,Sat 16 May 09,50580.1397260274,943211.0,876106.1506849315
25,Sun 17 May 09,50580.1397260274,943211.0,876106.1506849315
26,Mon 18 May 09,50580.1397260274,943211.0,876106.1506849315
27,Tue 19 May 09,50580.1397260274,943211.0,876106.1506849315
28,Wed 20 May 09,50580.1397260274,943211.0,876106.1506849315
29,Thu 21 May 09,50580.1397260274,943211.0,876106.1506849315
30,Fri 22 May 09,50580.1397260274,943211.0,876106.1506849315
31,Sat 23 May 09,50580.1397260274,943211.0,876106.1506849315
32,Sat 23 May 09,50580.1397260274,943211.0,876106.1506849315
