iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
1,Thu 23 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Sat 25 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23280042224661757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Sun 26 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Mon 27 Apr 09,3.1395668866258548E-6,2.2021276650053968E-5,1.2500127134506518E-5,1.4680849375698552E-5,1.241992126416815E-5,1.4680851050327074E-5,7.340425655150715E-6,7.340425658998242E-6,1.20202223418218E-5,1.468085095203061E-5,0.21433486947285335,1.0852795995653385E-4,7.340425537222925E-6,7.3404254836053425E-6,7.340425660962097E-6,8.779657068745584E-6,1.4680851075527803E-5,7.3404256094370894E-6,0.00848385257236473,1.468085114605213E-5,4.9641845081438585E-5,7.340425646588941E-6,7.472524801482221E-5,2.2021276136839697E-5,7.3404256733536256E-6,6.060035741154826E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Tue 28 Apr 09,0.0,0.0,1.6940658945086007E-21,0.0,0.0,0.0,0.0,8.470329472543003E-22,0.0,0.0,0.0,0.0,0.0,0.0,8.470329472543003E-22,0.0,0.0,0.0,0.0,1.6940658945086007E-21,6.776263578034403E-21,0.0,0.0,0.0,8.470329472543003E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Wed 29 Apr 09,3.7202897813198326E-5,2.6083593879174064E-4,1.4809056548842082E-4,1.7401493387659254E-4,1.4717145475899208E-4,1.7389374917871556E-4,8.693658753797566E-5,8.693600948014973E-5,1.4239696905499346E-4,1.7390249969430566E-4,0.21406465971196326,0.0012893544890203602,8.694456121953802E-5,8.695066766030873E-5,8.69349113426735E-5,1.0401897023297086E-4,1.7389080314480525E-4,8.694006172170207E-5,0.1228029756572189,1.7388700960384556E-4,5.881905626155159E-4,8.693704150605724E-5,8.859799942887667E-4,2.60870675714087E-4,8.693494382632442E-5,7.180165970880553E-5,2.4038030636290802E-4,1.1941480486174185E-7,9.545989659973223E-7,5.6881510015854595E-5,0.0021331521136967943,1.1901091527912228E-4,1.1937646112574054E-6,2.9596220877683513E-8,2.865406310407463E-11,4.6941618167005065E-4,1.226331163701701E-4,8.629784039847837E-4,1.073319376750226E-6,7.210630889163172E-6,8.51961192892224E-5,1.6031824001251284E-8,4.124416448602876E-6,7.775060362094766E-9,3.583982618040217E-7,1.6170911018413895E-5,3.4286339352300536E-8,3.825706518414337E-9,1.5484912624597516E-4,5.309372091872839E-5,3.540999975919227E-5,4.109239478143138E-9,1.0546137849294458E-5,1.7180537867190075E-4,1.1883948637013785E-6,1.193329106680191E-6,6.461327005319331E-9,1.193688589533855E-7,1.0408726062605925E-5,8.799999120686089E-5,2.3277164250010913E-4,6.7709849218147E-5,2.388494756444846E-7,5.188518819306004E-5,1.302797322789569E-4,8.591736193499552E-9,2.3884810857679155E-7,1.424452509210834E-6,2.44308797688485E-5,0.0016948331849765744,8.476871742686293E-6,4.06729865387743E-5,2.2355920147521896E-9,1.5629024102548444E-4,2.1507966389699346E-5,1.168393228665903E-9,7.126986972126993E-7
8,Thu 30 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Fri 1 May 09,1.5626600036155863E-5,1.0959213103909699E-4,6.221396929939525E-5,7.30921514939827E-5,6.182174330304114E-5,7.306224471544885E-5,3.652864064641437E-5,3.6528521295163455E-5,5.982384703041616E-5,7.306427460274911E-5,0.9170334726783282,5.410457342333183E-4,3.653066518300065E-5,3.653199390540186E-5,3.6528328022503365E-5,4.369698301437771E-5,7.306161012866806E-5,3.6529488343592136E-5,0.04780346858396204,7.306055201611684E-5,2.470934609197449E-4,3.652876624525807E-5,3.720918379022874E-4,1.0960095676261296E-4,3.6528260053495075E-5,3.0163086958128577E-5,4.846090680842644E-4,2.3805211505532974E-7,1.9053937434782046E-6,1.1388933242775447E-4,0.004275133959732479,2.4534847884864953E-4,2.3837908981227996E-6,5.97211139538564E-8,5.7013359913519637E-11,9.430507015916719E-4,2.5533900567851326E-4,0.0017535360926805386,2.140545233520236E-6,1.441678450178569E-5,1.708947707437109E-4,3.202352755689386E-8,8.218318664529302E-6,1.5507147489187032E-8,7.165166019601576E-7,3.273668032644793E-5,6.942137036034071E-8,7.631145589771414E-9,3.1041765560294797E-4,1.0725066656624197E-4,7.279662796709091E-5,8.210366741475506E-9,2.1049172879885098E-5,3.4760935114244436E-4,2.3696855460533663E-6,2.3838934755026064E-6,1.2910651053427761E-8,2.4194022221235425E-7,2.0827427820295465E-5,1.7781243774840993E-4,4.6857631215599767E-4,1.3550472837631198E-4,4.765145936520648E-7,1.0421474760406785E-4,2.6123885773933334E-4,1.7309887246394017E-8,4.7649925157350366E-7,2.8409365110092735E-6,4.892683954820365E-5,0.0034085469677351773,1.705336287340518E-5,8.431598595942567E-5,4.467906333780262E-9,3.134507077702333E-4,4.292656080553602E-5,2.32751638383246E-9,1.4295830191707923E-6
10,Sat 2 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
