iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
1,Thu 23 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2942953312069376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Sat 25 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Sun 26 Apr 09,3.2348293238502886E-5,2.2791045774106587E-4,1.2922957239050646E-4,1.5194030516071054E-4,1.2835207845897926E-4,1.5194030516071054E-4,7.597015258035527E-5,7.597015258035527E-5,1.2429180992835342E-4,1.5194030516071054E-4,0.11026855106649854,0.0011236235429313355,7.597015258035527E-5,7.597015258035527E-5,7.597015258035527E-5,9.066445773881084E-5,1.5194030516071054E-4,7.597015258035527E-5,0.08784968029814909,1.5194030516071054E-4,5.135272960639208E-4,7.597015258035527E-5,7.735927009229835E-4,2.2791045774106587E-4,7.597015258035527E-5,6.264414304394213E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Mon 27 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3552527156068805E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Tue 28 Apr 09,3.8113769685456103E-6,2.6728310595065E-5,1.5173702299323097E-5,1.7831690833525753E-5,1.5079051357698893E-5,1.7819243222156188E-5,8.908655401417996E-6,8.908626802949318E-6,1.4590594323538297E-5,1.781997386766967E-5,0.22517659693056968,1.3209275324387832E-4,8.909531972376132E-6,8.909930517715563E-6,8.908612204964354E-6,1.0657358623231522E-5,1.7819055901749806E-5,8.908995196744695E-6,0.01222842712640545,1.781853168803743E-5,6.0268709199746496E-5,8.908719042242152E-6,9.077638931353405E-5,2.6732125369703877E-5,8.908520097123203E-6,7.356995904618118E-6,3.322755514097154E-4,1.5345700484025812E-7,1.2256538690503915E-6,7.33948101634359E-5,0.0027940911747320633,1.5553234383997426E-4,1.5318963459939545E-6,3.806245094765519E-8,3.6872396165691054E-11,6.08495752908904E-4,1.6021559212185668E-4,0.001183539926766464,1.3791688855224617E-6,9.310435092131447E-6,1.0984239496157302E-4,2.0627610300213354E-8,5.32572176003625E-6,1.0004391244767945E-8,4.5948360993781465E-7,2.0720642915859146E-5,4.4081436147234135E-8,4.922620886398152E-9,2.0066799501553115E-4,6.871571122597432E-5,4.607337232581043E-5,5.287145478199107E-9,1.3641892200961786E-5,2.2338516594418967E-4,1.5310935957116404E-6,1.5312694583817923E-6,8.313334241993525E-9,1.5227936587441163E-7,1.3439094288387061E-5,1.1397678588307091E-4,3.0172960098419317E-4,8.74546017126368E-5,3.067553382480158E-7,6.723372971756064E-5,1.686701621499896E-4,1.1049568544601117E-8,3.0674288074376197E-7,1.8360682177870292E-6,3.1511330196838E-5,0.00222450021007109,1.0819414335437302E-5,5.3048430419411244E-5,2.8764098536831676E-9,2.0275974166008117E-4,2.7763537492350048E-5,1.50345514366799E-9,9.178342216671967E-7
7,Wed 29 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Thu 30 Apr 09,6.20780859210869E-6,4.348191859784136E-5,2.469353835373381E-5,2.902085803167301E-5,2.45445393034063E-5,2.8988838206377917E-5,1.4491825061388397E-5,1.4491714682264267E-5,2.3742813834070573E-5,2.8990918687892058E-5,0.18906280243021056,2.152571814979033E-4,1.4494011554724695E-5,1.4495310347499785E-5,1.4491559715591723E-5,1.7348358137208116E-5,2.898821828511169E-5,1.449271971369853E-5,0.0219845385023932,2.898703058155054E-5,9.807551007968622E-5,1.449196846460131E-5,1.4775586930585664E-4,4.349143794294686E-5,1.449143684433272E-5,1.1973680197498492E-5,7.305934815847309E-4,3.1857351673055705E-7,2.546339861135961E-6,1.5284853404864734E-4,0.005938549594003867,3.2734278651797656E-4,3.182759104788159E-6,7.931867289801013E-8,7.650254060215714E-11,0.0012734990999332843,3.376583497011156E-4,0.0026254696558399068,2.8649502191841603E-6,1.940095029247462E-5,2.2876509340458102E-4,4.284570395664466E-8,1.1103512937216798E-5,2.077108517087936E-8,9.547806488759547E-7,4.3272202596891623E-5,9.199857801961365E-8,1.0220814068701284E-8,4.1997862405387726E-4,1.435244706188023E-4,9.671636587828409E-5,1.0983072343234183E-8,2.8504876840008906E-5,4.6878284113435276E-4,3.183285309268357E-6,3.182066945656925E-6,1.7272145321011885E-8,3.179756697809291E-7,2.800180331735829E-5,2.3818134899315652E-4,6.311278515684183E-4,1.8228900242639475E-4,6.369727873690934E-7,1.4064831327233648E-4,3.525157905904542E-4,2.3025055800969655E-8,6.369582901637185E-7,3.818912550050887E-6,6.561312224955236E-5,0.004738396612060861,2.2536958551065002E-5,1.117108244762812E-4,5.975616822684728E-9,4.249962249597985E-4,5.784219722830683E-5,3.1204171192723514E-9,1.9114304229780965E-6
9,Fri 1 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Sat 2 May 09,1.1214976769099288E-5,7.86341887327244E-5,4.464346592816687E-5,5.245892952861194E-5,4.436569886110315E-5,5.242376490391996E-5,2.620899416647255E-5,2.620886185315381E-5,4.292738427396381E-5,5.242610881941076E-5,0.6157058259907033,3.8862350909578934E-4,2.621138254793585E-5,2.6212888259487908E-5,2.620865829497933E-5,3.135722635540143E-5,5.242304559841683E-5,2.6209984769003484E-5,0.036378582264793166,5.242177777278968E-5,1.773156897900078E-4,2.6209145931564107E-5,2.6707230926305433E-4,7.864459378686796E-5,2.620855553422405E-5,2.1645352959481084E-5,0.0010009029304014327,4.1867190559627314E-7,3.3493653049038087E-6,2.0153567168137138E-4,0.00791565185929098,4.38651688746409E-4,4.1873539163455175E-6,1.049355717021778E-7,1.004376657171052E-10,0.0016856082069022246,4.5438824358939146E-4,0.0036092878409427235,3.7669930342449014E-6,2.5575002431448724E-5,3.018560724802942E-4,5.63669412056434E-8,1.4622018057792918E-5,2.7304071891159278E-8,1.2568094110128352E-6,5.73878419057712E-5,1.2197176919420661E-7,1.3436453020416794E-8,5.554454592517061E-4,1.9015733345084649E-4,1.2927928701918E-4,1.4451393132509437E-8,3.76044191418468E-5,6.23002029977371E-4,4.187151676980814E-6,4.187461564214679E-6,2.272947288389196E-8,4.2191872134766984E-7,3.692229004293455E-5,3.156852339783199E-4,8.357889289540636E-4,2.404217603102479E-4,8.374704755209874E-7,1.8610686182352065E-4,4.6593629838635135E-4,3.0444795731696835E-8,8.374542799981721E-7,5.024655416776128E-6,8.651346596939847E-5,0.006331834957233287,2.9775950668232546E-5,1.5003665824053338E-4,7.863673821217319E-9,5.62617264185796E-4,7.61909465708684E-5,4.099264735680359E-9,2.522151098378341E-6
