iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
1,Thu 23 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Sat 25 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376798186765392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Sun 26 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376798186765392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Mon 27 Apr 09,7.985936814222678E-7,5.601219245280098E-6,3.179497100698107E-6,3.7341444391826723E-6,3.1591057680926626E-6,3.73414611381125E-6,1.8670731868928132E-6,1.867073190740257E-6,3.0574250956185486E-6,3.734146015514767E-6,0.1633103107403387,2.7604496442278818E-5,1.8670730689650325E-6,1.8670730153474215E-6,1.8670731927041565E-6,2.23318966832895E-6,3.7341461390119115E-6,1.8670731411791635E-6,0.0021577064593615216,3.734146209536255E-6,1.2626694006583963E-5,1.8670731783310404E-6,1.9006678900266612E-5,5.601218732065872E-6,1.8670732050956624E-6,1.5414147712210312E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Tue 28 Apr 09,7.985936814222678E-7,5.601219245280098E-6,3.179497100698107E-6,3.7341444391826723E-6,3.1591057680926626E-6,3.73414611381125E-6,1.8670731868928132E-6,1.867073190740257E-6,3.0574250956185486E-6,3.734146015514767E-6,0.1633103107403387,2.7604496442278818E-5,1.867073068965033E-6,1.8670730153474215E-6,1.8670731927041565E-6,2.23318966832895E-6,3.7341461390119115E-6,1.8670731411791635E-6,0.0021577064593615216,3.734146209536255E-6,1.2626694006583963E-5,1.8670731783310404E-6,1.9006678900266612E-5,5.601218732065872E-6,1.8670732050956624E-6,1.5414147712210312E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Wed 29 Apr 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.2045942113710821,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.006333356909264975,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,0.0,3.0675630262771957E-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2459515803683504E-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2668903523984565E-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Thu 30 Apr 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.2045942113710821,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.006333356909264975,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,0.0,3.0675630262771957E-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2459515803683504E-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2668903523984565E-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Fri 1 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.2510072955913002,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.006333356909264975,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,9.44405414700696E-25,0.0,0.0,0.0,0.0,0.0,0.0,4.889440473352081E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7882885579729466E-21,2.2459515803683504E-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2668903523984565E-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Sat 2 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.2510072955913002,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.006333356909264975,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,9.44405414700696E-25,0.0,0.0,0.0,0.0,0.0,0.0,4.889440473352081E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7882885579729466E-21,2.2459515803683504E-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2668903523984565E-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Sun 3 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.2510072955913002,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.006333356909264975,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,1.7836054251440825E-24,0.0,0.0,0.0,0.0,0.0,0.0,4.889440473352081E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0779856771752098E-22,2.7882885579729466E-21,2.2459515803683504E-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6008058103135866E-22,1.0058733025688928E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
