iteration,time,stem://org.eclipse.stem/node/transport/pipe/MEX,stem://org.eclipse.stem/node/transport/pipe/USA,stem://org.eclipse.stem/node/transport/pipe/ZZZ
1,Thu 23 Apr 09,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0
3,Sat 25 Apr 09,50580.139726027395,943211.0000000002,0.0
4,Sun 26 Apr 09,35815.67728339344,94211.00000000029,876106.1506849314
5,Mon 27 Apr 09,35815.67728339343,94211.0000000003,876106.1506849313
6,Tue 28 Apr 09,35815.67728339344,94211.00252537169,876106.1506849312
7,Wed 29 Apr 09,35815.67728339342,94211.00579613772,876106.1506849312
8,Thu 30 Apr 09,35816.06494864648,94211.01031399095,876106.1506849312
9,Fri 1 May 09,35817.88600758597,94211.01700973052,876106.3337998786
10,Sat 2 May 09,35818.06398547969,94211.0178801362,876106.3337998786
11,Sun 3 May 09,35818.59547085779,94211.04437188743,876106.8429817057
12,Mon 4 May 09,35818.791619122516,94211.04644086679,876106.8429817056
13,Tue 5 May 09,35819.084920158675,94211.08618189943,876107.5735660979
14,Wed 6 May 09,35819.26852894119,94211.08952165741,876107.5735660978
15,Thu 7 May 09,35819.48006374003,94211.13795001019,876108.4738425649
16,Fri 8 May 09,35819.651592678005,94211.14242432662,876108.4738425647
17,Sat 9 May 09,35819.756286969416,94211.19891730906,876109.5467837241
18,Sun 10 May 09,35819.85966494469,94211.20448225657,876109.5467837241
19,Mon 11 May 09,35819.861246465895,94211.2702902931,876110.8194264597
20,Tue 12 May 09,35819.88980790911,94211.2770260339,876110.8194264598
21,Wed 13 May 09,35819.88980790912,94211.35426988678,876110.8194264597
22,Thu 14 May 09,35819.91865512511,94211.40325425772,876110.8194264597
23,Fri 15 May 09,35819.91865512511,94211.47138171393,876110.8194264594
24,Sat 16 May 09,35819.91865512511,94211.53039326223,876110.8194264595
25,Sun 17 May 09,35819.91865512512,94211.59909523196,876110.8194264595
26,Mon 18 May 09,35819.91865512512,94211.66491038105,876110.8194264595
27,Tue 19 May 09,35819.91865512512,94211.73536879002,876110.8194264596
28,Wed 20 May 09,35819.91865512513,94211.8081115002,876110.8194264596
29,Thu 21 May 09,35819.91865512514,94211.87872517052,876110.8194264596
30,Fri 22 May 09,35819.91865512514,94211.95957193569,876110.8194264596
31,Sat 23 May 09,35819.918655125126,94212.02394477169,876110.8194264596
32,Sat 23 May 09,35819.918655125126,94212.11451815089,876110.8194264597
