iteration,time,stem://org.eclipse.stem/node/transport/pipe/MEX,stem://org.eclipse.stem/node/transport/pipe/USA,stem://org.eclipse.stem/node/transport/pipe/ZZZ
1,Thu 23 Apr 09,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0
3,Sat 25 Apr 09,20232.05589041096,377284.39999999997,0.0
4,Sun 26 Apr 09,14324.978995937312,12916.518459487765,350442.4602739725
5,Mon 27 Apr 09,14346.852685598229,94210.97973625253,178746.44290939465
6,Tue 28 Apr 09,12176.931621964075,0.0,632819.5256167717
7,Wed 29 Apr 09,17202.843062339223,94210.96375363953,153119.60558337008
8,Thu 30 Apr 09,0.0,0.0,625718.2738365908
9,Fri 1 May 09,35816.599276003835,94210.96181439393,0.0
10,Sat 2 May 09,0.0,0.0,584069.8677263733
11,Sun 3 May 09,35817.177406460396,94210.91317113664,0.0
12,Mon 4 May 09,0.0,0.0,584069.5711587482
13,Tue 5 May 09,35817.757524932786,94210.874397201,0.0
14,Wed 6 May 09,0.0,0.0,584069.4574830974
15,Thu 7 May 09,35818.16557552835,94210.85421971492,0.0
16,Fri 8 May 09,0.0,0.0,584069.431889458
17,Sat 9 May 09,35818.32255863218,94210.84602720532,0.0
18,Sun 10 May 09,0.0,0.0,584069.4331017685
19,Mon 11 May 09,35818.216909005845,94210.84315732571,0.0
20,Tue 12 May 09,0.0,0.0,584069.4464334788
21,Wed 13 May 09,35817.81850381262,94210.84196533402,134782.47766863625
22,Thu 14 May 09,0.0,0.0,634864.8763865104
23,Fri 15 May 09,35817.255324099395,94210.89932772027,146504.29380803724
24,Sat 16 May 09,0.0,0.0,648651.057842022
25,Sun 17 May 09,35816.38346377181,94210.95595244286,145231.7131165699
26,Mon 18 May 09,0.0,0.0,664492.9361574233
27,Tue 19 May 09,35815.12557696084,94210.99576340933,139055.78757345653
28,Wed 20 May 09,0.0,0.0,690123.0403188114
29,Thu 21 May 09,35813.346104588345,94211.00486311293,129917.83398076927
30,Fri 22 May 09,0.0,0.0,733548.8080680651
31,Sat 23 May 09,35810.861351234,94210.9640613546,118732.50933224731
32,Sat 23 May 09,0.0,0.0,815408.8044601525
