iteration,time,stem://org.eclipse.stem/node/transport/pipe/MEX,stem://org.eclipse.stem/node/transport/pipe/USA,stem://org.eclipse.stem/node/transport/pipe/ZZZ
1,Thu 23 Apr 09,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0
3,Sat 25 Apr 09,30347.809258083085,565926.6000000002,0.0
4,Sun 26 Apr 09,21490.29015030899,81294.48154051253,525663.543263481
5,Mon 27 Apr 09,21468.165168238233,0.0,697359.388672468
6,Tue 28 Apr 09,23638.29340617901,94210.98452809597,243286.06424552982
7,Wed 29 Apr 09,18612.47636030453,0.0,722986.0132975789
8,Thu 30 Apr 09,35813.927501416634,94210.97450497688,250387.26643950562
9,Fri 1 May 09,0.0,0.0,876104.1841255447
10,Sat 2 May 09,35816.70985150682,94210.89676223807,292034.76873396453
11,Sun 3 May 09,0.0,0.0,876104.047823775
12,Mon 4 May 09,35818.04434222992,94210.86474851279,292034.8364512429
13,Tue 5 May 09,0.0,0.0,876104.3965839269
14,Wed 6 May 09,35818.699175475245,94210.86811181268,292035.1150563195
15,Thu 7 May 09,0.0,0.0,876104.8473285594
16,Fri 8 May 09,35819.07218452684,94210.88414393085,292035.46536554734
17,Sat 9 May 09,0.0,0.0,876105.3501756531
18,Sun 10 May 09,35819.19947226874,94210.90361456608,292035.8714121735
19,Mon 11 May 09,0.0,0.0,876105.9116311459
20,Tue 12 May 09,35819.09241597592,94210.92387524861,292036.34137304
21,Wed 13 May 09,0.0,0.0,741323.8813297307
22,Thu 14 May 09,35818.914275073046,94211.02525837978,241240.3198041328
23,Fri 15 May 09,0.0,0.0,729601.8913928135
24,Sat 16 May 09,35818.599672011354,94211.12674213106,227453.3816840194
25,Sun 17 May 09,0.0,0.0,730874.0229339704
26,Mon 18 May 09,35818.11692427393,94211.22144625423,211610.39307866717
27,Tue 19 May 09,0.0,0.0,737049.2864021999
28,Wed 20 May 09,35817.43840585619,94211.30739431168,185978.6341912198
29,Thu 21 May 09,0.0,0.0,746186.4135001767
30,Fri 22 May 09,35816.4984778593,94211.38478371593,142550.36180132453
31,Sat 23 May 09,0.0,0.0,757370.9366132928
32,Sat 23 May 09,35815.19333209158,94211.45841428475,60686.33336010657
