iteration,time,stem://org.eclipse.stem/node/transport/pipe/MEX,stem://org.eclipse.stem/node/transport/pipe/USA,stem://org.eclipse.stem/node/transport/pipe/ZZZ
1,Thu 23 Apr 09,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0
3,Sat 25 Apr 09,0.0,0.0,0.0
4,Sun 26 Apr 09,0.0,0.0,0.0
5,Mon 27 Apr 09,0.0,0.0,0.0
6,Tue 28 Apr 09,0.0,0.0,0.0
7,Wed 29 Apr 09,0.0,0.0,0.0
8,Thu 30 Apr 09,0.0,0.0,0.0
9,Fri 1 May 09,0.0,0.0,0.0
10,Sat 2 May 09,0.0,0.0,0.0
11,Sun 3 May 09,0.0,0.0,0.0
12,Mon 4 May 09,0.0,0.0,0.0
13,Tue 5 May 09,0.0,0.0,0.0
14,Wed 6 May 09,0.0,0.0,0.0
15,Thu 7 May 09,0.0,0.0,0.0
16,Fri 8 May 09,0.0,0.0,0.0
17,Sat 9 May 09,0.0,0.0,0.0
18,Sun 10 May 09,0.0,0.0,0.0
19,Mon 11 May 09,0.0,0.0,0.0
20,Tue 12 May 09,0.0,0.0,0.0
21,Wed 13 May 09,0.0,0.0,0.0
22,Thu 14 May 09,0.0,0.0,0.0
23,Fri 15 May 09,0.0,0.0,0.0
24,Sat 16 May 09,0.0,0.0,0.0
25,Sun 17 May 09,0.0,0.0,0.0
26,Mon 18 May 09,0.0,0.0,0.0
27,Tue 19 May 09,0.0,0.0,0.0
28,Wed 20 May 09,0.0,0.0,0.0
29,Thu 21 May 09,0.0,0.0,0.0
30,Fri 22 May 09,0.0,0.0,0.0
31,Sat 23 May 09,0.0,0.0,0.0
32,Sat 23 May 09,0.0,0.0,0.0
