iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
1,Thu 23 Apr 09,6.389041095890411,45.0,25.517808219178082,30.0,25.345205479452055,30.0,15.0,15.0,24.542465753424658,30.0,35919.38356164384,221.84931506849315,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.0,101.3972602739726,15.0,152.73972602739724,45.0,15.000000000000002,12.36986301369863,6187.0,3646.0,2668.0,32019.999999999996,126402.0,34036.0,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2767.0,64661.0,6700.0,1070.0,3252.0,6129.0,19358.0,14201.0,1600.0,27604.0,24090.0,17777.0,1717.0,1985.0,29512.0,914.0,3154.0,2699.0,25052.0,4421.0,33935.0,58352.0,26018.0,4726.0,10801.0,30004.0,3569.0,4296.0,886.0,15843.0,95417.0,14253.0,21718.0,934.0,23152.0,7546.0,489.0,658.0
2,Fri 24 Apr 09,6.389041095890411,45.00000000000001,25.51780821917808,30.0,25.34520547945205,29.999999999999996,15.0,15.000000000000002,24.54246575342466,30.0,35919.38356164384,221.84931506849318,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.000000000000004,101.39726027397262,15.0,152.73972602739727,45.00000000000001,15.000000000000005,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999999,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14200.999999999998,1600.0,27603.999999999993,24090.000000000004,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2698.9999999999995,25051.999999999996,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999998,30004.000000000004,3569.0,4296.0,886.0000000000001,15843.0,95416.99999999999,14253.0,21718.0,934.0000000000001,23152.000000000004,7546.000000000001,489.00000000000006,658.0000000000001
3,Sat 25 Apr 09,6.389041095890411,45.00000000000002,25.51780821917808,30.0,25.345205479452044,29.999999999999993,15.0,15.000000000000005,24.54246575342467,30.0,35919.38356164384,221.84931506849327,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.000000000000007,101.39726027397263,15.0,152.73972602739724,45.00000000000002,15.000000000000007,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999997,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14201.0,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2699.0,25051.999999999993,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999995,30004.000000000007,3569.0,4296.0,886.0000000000002,15843.0,95416.99999999999,14253.0,21718.0,934.0000000000005,23152.0,7546.000000000001,489.00000000000017,658.0000000000002
4,Sun 26 Apr 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.99999999999999,15.0,15.000000000000007,24.542465753424672,30.0,35919.38356164384,221.8493150684933,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.00000000000001,101.39726027397265,15.0,152.73972602739727,45.000000000000036,15.00000000000001,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999994,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14200.999999999998,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2698.9999999999995,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999993,30004.000000000007,3569.0,4296.0,886.0000000000005,15843.0,95416.99999999999,14253.0,21718.0,934.0000000000008,23152.000000000004,7546.000000000001,489.00000000000017,658.0000000000003
5,Mon 27 Apr 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.999999999999986,15.0,15.00000000000001,24.542465753424672,30.0,35919.38356164384,221.84931506849333,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.000000000000014,101.39726027397265,15.0,152.73972602739724,45.00000000000004,15.000000000000012,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999993,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14201.0,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2699.0,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.99999999999,30004.000000000007,3569.0,4296.0,886.0000000000006,15843.0,95416.99999999999,14253.0,21718.0,934.0000000000009,23152.0,7546.000000000001,489.00000000000017,658.0000000000003
6,Tue 28 Apr 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.99999999999999,15.0,15.000000000000012,24.542465753424672,30.0,35919.38356164384,221.84931506849335,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.000000000000018,101.39726027397265,15.0,152.73972602739727,45.00000000000004,15.000000000000016,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.9999999999,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14200.999999999998,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2698.9999999999995,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000008,15843.0,95416.99999999999,14253.0,21718.0,934.000000000001,23152.000000000004,7546.000000000001,489.00000000000017,658.0000000000003
7,Wed 29 Apr 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.999999999999986,15.0,15.000000000000016,24.542465753424672,30.0,35919.38356164384,221.84931506849338,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.00000000000002,101.39726027397265,15.0,152.73972602739724,45.00000000000004,15.000000000000014,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999985,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14201.0,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2699.0,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.000000000001,15843.0,95416.99999999999,14253.0,21718.0,934.0000000000009,23152.0,7546.000000000001,489.00000000000017,658.0000000000003
8,Thu 30 Apr 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.99999999999999,15.0,15.000000000000014,24.542465753424672,30.0,35919.38356164384,221.8493150684934,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.000000000000025,101.39726027397265,15.0,152.73972602739727,45.00000000000004,15.000000000000016,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999983,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14200.999999999998,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2698.9999999999995,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000013,15843.0,95416.99999999999,14253.0,21718.0,934.000000000001,23152.000000000004,7546.000000000001,489.00000000000017,658.0000000000003
9,Fri 1 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.999999999999986,15.0,15.000000000000016,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.00000000000003,101.39726027397265,15.0,152.73972602739724,45.00000000000004,15.000000000000014,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.9999999998,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14201.0,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2699.0,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000016,15843.0,95416.99999999999,14253.0,21718.0,934.0000000000009,23152.0,7546.000000000001,489.00000000000017,658.0000000000003
10,Sat 2 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.99999999999999,15.0,15.000000000000014,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.000000000000032,101.39726027397265,15.0,152.73972602739727,45.00000000000004,15.000000000000016,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999977,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14200.999999999998,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2698.9999999999995,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000018,15843.0,95416.99999999999,14253.0,21718.0,934.000000000001,23152.000000000004,7546.000000000001,489.00000000000017,658.0000000000003
