iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
1,Thu 23 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Sat 25 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23280042224661757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Sun 26 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Mon 27 Apr 09,3.139566886625858E-6,2.202127665005399E-5,1.2500127134506452E-5,1.4680849375698486E-5,1.2419921264168097E-5,1.4680851050327064E-5,7.340425655150722E-6,7.340425658998238E-6,1.2020222341821764E-5,1.4680850952030632E-5,0.21433486947285324,1.0852795995653333E-4,7.340425537222922E-6,7.340425483605349E-6,7.340425660962105E-6,8.779657068745601E-6,1.4680851075527791E-5,7.340425609437085E-6,0.008483852572364718,1.4680851146052163E-5,4.964184508143915E-5,7.340425646588939E-6,7.47252480148215E-5,2.2021276136839582E-5,7.340425673353624E-6,6.060035741154809E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Tue 28 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.470329472543003E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Wed 29 Apr 09,3.720289781319736E-5,2.608359387917334E-4,1.48090565488416E-4,1.7401493387658745E-4,1.4717145475898744E-4,1.738937491787108E-4,8.693658753797323E-5,8.693600948014765E-5,1.4239696905498928E-4,1.7390249969430094E-4,0.21406465971196328,0.0012893544890203198,8.694456121953584E-5,8.695066766030664E-5,8.693491134267151E-5,1.0401897023296864E-4,1.7389080314480067E-4,8.694006172170005E-5,0.12280297565721585,1.7388700960384155E-4,5.881905626154982E-4,8.69370415060548E-5,8.859799942887378E-4,2.608706757140805E-4,8.69349438263221E-5,7.180165970880358E-5,2.4038030636290773E-4,1.1941480486174164E-7,9.545989659974028E-7,5.688151001585459E-5,0.0021331521136967843,1.1901091527912188E-4,1.1937646112573925E-6,2.9596220877683397E-8,2.8654063104074523E-11,4.694161816700469E-4,1.2263311637016847E-4,8.629784039847816E-4,1.0733193767501865E-6,7.210630889163226E-6,8.519611928922448E-5,1.6031824001196974E-8,4.124416448602834E-6,7.775060362067604E-9,3.5839826180407506E-7,1.617091101841485E-5,3.4286339352300404E-8,3.825706518387184E-9,1.5484912624597676E-4,5.3093720918729235E-5,3.5409999759191306E-5,4.109239478115996E-9,1.0546137849294395E-5,1.718053786719021E-4,1.1883948637014172E-6,1.1933291066801831E-6,6.461327005319307E-9,1.1936885895338506E-7,1.0408726062605894E-5,8.799999120686098E-5,2.3277164250010954E-4,6.770984921814754E-5,2.388494756444291E-7,5.188518819305956E-5,1.3027973227895648E-4,8.591736193499517E-9,2.388481085767893E-7,1.4244525092108308E-6,2.4430879768847794E-5,0.0016948331849765718,8.476871742687688E-6,4.0672986538771715E-5,2.235592014752183E-9,1.5629024102548417E-4,2.1507966389699047E-5,1.1683932286726843E-9,7.126986972126975E-7
8,Thu 30 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Fri 1 May 09,1.562660003615554E-5,1.0959213103909475E-4,6.221396929939372E-5,7.309215149398096E-5,6.182174330303971E-5,7.306224471544737E-5,3.652864064641367E-5,3.6528521295162805E-5,5.982384703041481E-5,7.306427460274812E-5,0.9170334726783137,5.410457342333052E-4,3.6530665182999933E-5,3.653199390540121E-5,3.6528328022502756E-5,4.369698301437698E-5,7.306161012866665E-5,3.6529488343591445E-5,0.04780346858396121,7.306055201611585E-5,2.470934609197396E-4,3.65287662452573E-5,3.7209183790227714E-4,1.0960095676261097E-4,3.652826005349432E-5,3.0163086958127953E-5,4.846090680842636E-4,2.3805211505532953E-7,1.9053937434783662E-6,1.1388933242775448E-4,0.00427513395973246,2.453484788486487E-4,2.383790898122776E-6,5.972111395385619E-8,5.701335991351948E-11,9.43050701591665E-4,2.553390056785104E-4,0.001753536092680535,2.140545233520157E-6,1.4416784501785806E-5,1.7089477074371518E-4,3.20235275567854E-8,8.21831866452922E-6,1.5507147489132865E-8,7.165166019602646E-7,3.273668032644979E-5,6.942137036034048E-8,7.631145589717259E-9,3.1041765560295144E-4,1.0725066656624357E-4,7.279662796708939E-5,8.21036674142128E-9,2.1049172879884983E-5,3.476093511424471E-4,2.3696855460534455E-6,2.3838934755025932E-6,1.2910651053427718E-8,2.4194022221235346E-7,2.082742782029542E-5,1.778124377484102E-4,4.685763121559987E-4,1.3550472837631314E-4,4.7651459365195433E-7,1.0421474760406697E-4,2.6123885773933264E-4,1.730988724639395E-8,4.764992515734994E-7,2.8409365110092693E-6,4.892683954820226E-5,0.0034085469677351686,1.7053362873407996E-5,8.431598595942097E-5,4.46790633378025E-9,3.134507077702329E-4,4.292656080553544E-5,2.32751638384597E-9,1.4295830191707883E-6
10,Sat 2 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
