iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
1,Thu 23 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2942953312069376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Sat 25 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Sun 26 Apr 09,3.23482932385029E-5,2.2791045774106595E-4,1.2922957239050649E-4,1.519403051607106E-4,1.2835207845897928E-4,1.519403051607106E-4,7.59701525803553E-5,7.59701525803553E-5,1.2429180992835345E-4,1.519403051607106E-4,0.11026855106649855,0.0011236235429313358,7.59701525803553E-5,7.59701525803553E-5,7.59701525803553E-5,9.066445773881088E-5,1.519403051607106E-4,7.59701525803553E-5,0.0878496802981491,1.519403051607106E-4,5.135272960639209E-4,7.59701525803553E-5,7.735927009229836E-4,2.2791045774106595E-4,7.59701525803553E-5,6.264414304394215E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Mon 27 Apr 09,0.0,2.710505431213761E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457E-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710505431213761E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Tue 28 Apr 09,3.8113769685456226E-6,2.6728310595065067E-5,1.5173702299323052E-5,1.7831690833525713E-5,1.507905135769885E-5,1.7819243222156215E-5,8.908655401418026E-6,8.90862680294933E-6,1.4590594323538287E-5,1.7819973867669738E-5,0.2251765969305699,1.320927532438779E-4,8.909531972376144E-6,8.909930517715595E-6,8.908612204964386E-6,1.0657358623231568E-5,1.7819055901749833E-5,8.908995196744705E-6,0.012228427126405445,1.7818531688037515E-5,6.026870919974655E-5,8.908719042242165E-6,9.077638931353331E-5,2.673212536970396E-5,8.908520097123216E-6,7.356995904618111E-6,3.322755514096916E-4,1.5345700484024825E-7,1.225653869050416E-6,7.339481016343185E-5,0.0027940911747318686,1.555323438399656E-4,1.5318963459938389E-6,3.8062450947652605E-8,3.687239616568854E-11,6.084957529088593E-4,1.602155921218489E-4,0.0011835399267663773,1.3791688855223222E-6,9.310435092130871E-6,1.098423949615677E-4,2.062761030014215E-8,5.325721760035856E-6,1.000439124473235E-8,4.5948360993785277E-7,2.0720642915857082E-5,4.408143614723114E-8,4.922620886362897E-9,2.0066799501552025E-4,6.871571122596932E-5,4.60733723258092E-5,5.287145478163848E-9,1.3641892200960827E-5,2.2338516594417717E-4,1.5310935957115979E-6,1.531269458381684E-6,8.31333424199296E-9,1.5227936587440128E-7,1.3439094288386153E-5,1.1397678588306313E-4,3.017296009841747E-4,8.745460171263152E-5,3.0675533824792464E-7,6.723372971755583E-5,1.6867016214997844E-4,1.1049568544600362E-8,3.067428807437395E-7,1.836068217786901E-6,3.1511330196835115E-5,0.002224500210070944,1.081941433543839E-5,5.304843041940874E-5,2.876409853682973E-9,2.0275974166006783E-4,2.7763537492347917E-5,1.5034551436766188E-9,9.17834221667135E-7
7,Wed 29 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Thu 30 Apr 09,6.207808592108655E-6,4.348191859784111E-5,2.4693538353733523E-5,2.9020858031672724E-5,2.454453930340607E-5,2.8988838206377748E-5,1.4491825061388329E-5,1.4491714682264228E-5,2.3742813834070366E-5,2.8990918687892092E-5,0.18906280243021056,2.152571814979009E-4,1.449401155472463E-5,1.4495310347499753E-5,1.44915597155917E-5,1.7348358137208096E-5,2.898821828511157E-5,1.4492719713698477E-5,0.021984538502393146,2.8987030581550596E-5,9.807551007968547E-5,1.4491968464601216E-5,1.4775586930585447E-4,4.349143794294671E-5,1.4491436844332635E-5,1.1973680197498414E-5,7.305934815847159E-4,3.185735167305503E-7,2.5463398611361234E-6,1.5284853404864553E-4,0.005938549594003716,3.2734278651797195E-4,3.182759104788058E-6,7.931867289800816E-8,7.650254060215526E-11,0.0012734990999332463,3.376583497011128E-4,0.0026254696558398504,2.864950219183994E-6,1.940095029247427E-5,2.2876509340458002E-4,4.284570395649861E-8,1.1103512937216458E-5,2.0771085170806356E-8,9.54780648876076E-7,4.327220259688927E-5,9.199857801961137E-8,1.022081406862853E-8,4.199786240538727E-4,1.4352447061879813E-4,9.671636587828503E-5,1.0983072343161404E-8,2.8504876840008134E-5,4.687828411343468E-4,3.1832853092684053E-6,3.182066945656839E-6,1.7272145321011462E-8,3.1797566978092113E-7,2.8001803317357633E-5,2.3818134899315058E-4,6.311278515684068E-4,1.8228900242639183E-4,6.36972787368932E-7,1.4064831327233258E-4,3.525157905904463E-4,2.3025055800969076E-8,6.369582901636992E-7,3.818912550050787E-6,6.561312224954917E-5,0.004738396612060756,2.2536958551068244E-5,1.1171082447627988E-4,5.975616822684585E-9,4.249962249597891E-4,5.784219722830491E-5,3.1204171192903968E-9,1.911430422978051E-6
9,Fri 1 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Sat 2 May 09,1.1214976769099144E-5,7.86341887327234E-5,4.464346592816612E-5,5.24589295286111E-5,4.436569886110245E-5,5.24237649039193E-5,2.620899416647225E-5,2.620886185315355E-5,4.292738427396317E-5,5.2426108819410476E-5,0.6157058259906969,3.886235090957827E-4,2.6211382547935532E-5,2.621288825948765E-5,2.62086582949791E-5,3.135722635540115E-5,5.242304559841623E-5,2.6209984769003192E-5,0.03637858226479282,5.242177777278938E-5,1.7731568979000535E-4,2.6209145931563765E-5,2.6707230926304896E-4,7.864459378686712E-5,2.620855553422372E-5,2.1645352959480806E-5,0.0010009029304014203,4.186719055962682E-7,3.349365304904053E-6,2.015356716813708E-4,0.007915651859290855,4.386516887464067E-4,4.187353916345426E-6,1.0493557170217618E-7,1.0043766571710369E-10,0.0016856082069021908,4.543882435893912E-4,0.003609287840942682,3.7669930342447163E-6,2.5575002431448497E-5,3.018560724802957E-4,5.6366941205451834E-8,1.4622018057792601E-5,2.7304071891063573E-8,1.2568094110130072E-6,5.738784190576876E-5,1.219717691942048E-7,1.3436453020321282E-8,5.554454592517057E-4,1.9015733345084275E-4,1.2927928701918185E-4,1.4451393132413824E-8,3.760441914184615E-5,6.230020299773691E-4,4.187151676980917E-6,4.187461564214605E-6,2.2729472883891605E-8,4.219187213476634E-7,3.6922290042934037E-5,3.156852339783152E-4,8.357889289540562E-4,2.4042176031024634E-4,8.374704755207828E-7,1.861068618235172E-4,4.6593629838634517E-4,3.044479573169635E-8,8.374542799981545E-7,5.024655416776042E-6,8.651346596939508E-5,0.006331834957233206,2.9775950668237117E-5,1.5003665824053227E-4,7.863673821217203E-9,5.626172641857889E-4,7.619094657086661E-5,4.099264735704104E-9,2.522151098378303E-6
