iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
1,Thu 23 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Sat 25 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376798186765392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Sun 26 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376798186765392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Mon 27 Apr 09,7.985936814222681E-7,5.60121924528011E-6,3.179497100698086E-6,3.734144439182652E-6,3.1591057680926554E-6,3.7341461138112452E-6,1.8670731868928142E-6,1.8670731907402575E-6,3.057425095618538E-6,3.734146015514774E-6,0.1633103107403387,2.7604496442278652E-5,1.8670730689650333E-6,1.8670730153474221E-6,1.867073192704158E-6,2.233189668328951E-6,3.7341461390119077E-6,1.867073141179164E-6,0.0021577064593615238,3.7341462095362623E-6,1.262669400658456E-5,1.867073178331041E-6,1.9006678900266432E-5,5.6012187320657395E-6,1.8670732050956635E-6,1.541414771221026E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Tue 28 Apr 09,7.985936814222681E-7,5.6012192452801105E-6,3.179497100698086E-6,3.734144439182652E-6,3.1591057680926554E-6,3.7341461138112452E-6,1.8670731868928142E-6,1.8670731907402575E-6,3.057425095618538E-6,3.734146015514774E-6,0.1633103107403387,2.7604496442278652E-5,1.8670730689650333E-6,1.8670730153474221E-6,1.867073192704158E-6,2.233189668328951E-6,3.7341461390119077E-6,1.867073141179164E-6,0.0021577064593615238,3.734146209536263E-6,1.262669400658456E-5,1.867073178331041E-6,1.9006678900266432E-5,5.6012187320657395E-6,1.8670732050956635E-6,1.541414771221026E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Wed 29 Apr 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.20459421137108214,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.00633335690926487,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8153146778635E-23,1.4556556212180543E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06049926584216E-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Thu 30 Apr 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.20459421137108214,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.00633335690926487,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8153146778635E-23,1.4556556212180543E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06049926584216E-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Fri 1 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.2510072955913003,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.00633335690926487,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,0.0,0.0,0.0,8.305858784188833E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601254027907876E-23,1.4556556212180543E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7882885579729105E-21,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.513447756993279E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Sat 2 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.2510072955913003,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.00633335690926487,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,0.0,0.0,0.0,8.305858784188833E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601254027907876E-23,1.4556556212180543E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7882885579729105E-21,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.513447756993279E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Sun 3 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.2510072955913003,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.00633335690926487,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,0.0,0.0,0.0,8.305858784188833E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601254027907876E-23,1.4556556212180543E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7882885579729105E-21,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.513447756993279E-20,0.0,0.0,0.0,0.0,2.1853209168275394E-22,0.0,0.0
