iteration,time,stem://org.eclipse.stem/node/transport/pipe/MEX,stem://org.eclipse.stem/node/transport/pipe/USA,stem://org.eclipse.stem/node/transport/pipe/ZZZ
1,Thu 23 Apr 09,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0
3,Sat 25 Apr 09,50580.13972602738,943211.0,0.0
4,Sun 26 Apr 09,35815.677283393445,94210.99999999988,876106.1506849315
5,Mon 27 Apr 09,35815.67728339344,94210.99999999985,876106.1506849314
6,Tue 28 Apr 09,35815.677283393445,94211.00252537118,876106.1506849313
7,Wed 29 Apr 09,35815.67728339344,94211.00579613727,876106.1506849314
8,Thu 30 Apr 09,35816.0649486465,94211.0103139905,876106.1506849315
9,Fri 1 May 09,35817.886007586,94211.01700973006,876106.3337998791
10,Sat 2 May 09,35818.06398547971,94211.01788013583,876106.3337998791
11,Sun 3 May 09,35818.59547085782,94211.04437188712,876106.8429817061
12,Mon 4 May 09,35818.79161912257,94211.04644086647,876106.8429817063
13,Tue 5 May 09,35819.084920158726,94211.08618189905,876107.5735660987
14,Wed 6 May 09,35819.268528941226,94211.089521657,876107.5735660987
15,Thu 7 May 09,35819.48006374007,94211.13795000975,876108.4738425657
16,Fri 8 May 09,35819.65159267804,94211.14242432622,876108.4738425657
17,Sat 9 May 09,35819.756286969474,94211.19891730866,876109.5467837249
18,Sun 10 May 09,35819.85966494474,94211.20448225622,876109.5467837248
19,Mon 11 May 09,35819.86124646596,94211.2702902928,876110.8194264604
20,Tue 12 May 09,35819.889807909174,94211.27702603358,876110.8194264604
21,Wed 13 May 09,35819.88980790917,94211.35426988646,876110.8194264602
22,Thu 14 May 09,35819.918655125155,94211.40325425738,876110.8194264603
23,Fri 15 May 09,35819.91865512516,94211.47138171353,876110.8194264601
24,Sat 16 May 09,35819.91865512517,94211.53039326187,876110.8194264602
25,Sun 17 May 09,35819.91865512518,94211.59909523159,876110.8194264602
26,Mon 18 May 09,35819.9186551252,94211.66491038066,876110.8194264602
27,Tue 19 May 09,35819.9186551252,94211.73536878964,876110.8194264603
28,Wed 20 May 09,35819.918655125206,94211.80811149976,876110.8194264604
29,Thu 21 May 09,35819.91865512521,94211.87872517017,876110.8194264604
30,Fri 22 May 09,35819.918655125206,94211.95957193535,876110.8194264604
31,Sat 23 May 09,35819.918655125184,94212.02394477137,876110.8194264603
32,Sat 23 May 09,35819.91865512518,94212.11451815056,876110.8194264604
