iteration,time,stem://org.eclipse.stem/node/transport/pipe/MEX,stem://org.eclipse.stem/node/transport/pipe/USA,stem://org.eclipse.stem/node/transport/pipe/ZZZ
1,Thu 23 Apr 09,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0
3,Sat 25 Apr 09,20232.055890410957,377284.39999999997,0.0
4,Sun 26 Apr 09,14324.978995937317,12916.51845948695,350442.46027397254
5,Mon 27 Apr 09,14346.852685598225,94210.97973625208,178746.4429093894
6,Tue 28 Apr 09,12176.931621964015,0.0,632819.5256167699
7,Wed 29 Apr 09,17202.843062339194,94210.96375363908,153119.60558336944
8,Thu 30 Apr 09,0.0,0.0,625718.2738365908
9,Fri 1 May 09,35816.599276003864,94210.96181439346,0.0
10,Sat 2 May 09,0.0,0.0,584069.8677263735
11,Sun 3 May 09,35817.177406460425,94210.91317113633,0.0
12,Mon 4 May 09,0.0,0.0,584069.5711587487
13,Tue 5 May 09,35817.75752493284,94210.87439720062,0.0
14,Wed 6 May 09,0.0,0.0,584069.4574830979
15,Thu 7 May 09,35818.16557552839,94210.85421971449,0.0
16,Fri 8 May 09,0.0,0.0,584069.4318894584
17,Sat 9 May 09,35818.32255863224,94210.84602720493,0.0
18,Sun 10 May 09,0.0,0.0,584069.4331017688
19,Mon 11 May 09,35818.21690900591,94210.8431573254,0.0
20,Tue 12 May 09,0.0,0.0,584069.4464334791
21,Wed 13 May 09,35817.81850381266,94210.8419653337,134782.47766863636
22,Thu 14 May 09,0.0,0.0,634864.8763865109
23,Fri 15 May 09,35817.255324099446,94210.89932771988,146504.29380803747
24,Sat 16 May 09,0.0,0.0,648651.0578420227
25,Sun 17 May 09,35816.38346377186,94210.9559524425,145231.71311657008
26,Mon 18 May 09,0.0,0.0,664492.9361574242
27,Tue 19 May 09,35815.12557696092,94210.99576340895,139055.78757345676
28,Wed 20 May 09,0.0,0.0,690123.0403188127
29,Thu 21 May 09,35813.34610458842,94211.00486311258,129917.83398076938
30,Fri 22 May 09,0.0,0.0,733548.8080680667
31,Sat 23 May 09,35810.86135123406,94210.96406135429,118732.5093322472
32,Sat 23 May 09,0.0,0.0,815408.8044601559
