iteration,time,stem://org.eclipse.stem/node/transport/pipe/MEX,stem://org.eclipse.stem/node/transport/pipe/USA,stem://org.eclipse.stem/node/transport/pipe/ZZZ
1,Thu 23 Apr 09,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0
3,Sat 25 Apr 09,30347.809258083074,565926.6,0.0
4,Sun 26 Apr 09,21490.29015030899,81294.48154051293,525663.543263481
5,Mon 27 Apr 09,21468.165168238243,0.0,697359.3886724734
6,Tue 28 Apr 09,23638.29340617908,94210.98452809546,243286.06424553174
7,Wed 29 Apr 09,18612.476360304565,0.0,722986.0132975797
8,Thu 30 Apr 09,35813.92750141665,94210.97450497643,250387.26643950597
9,Fri 1 May 09,0.0,0.0,876104.1841255452
10,Sat 2 May 09,35816.70985150684,94210.8967622377,292034.76873396477
11,Sun 3 May 09,0.0,0.0,876104.0478237754
12,Mon 4 May 09,35818.04434222997,94210.86474851247,292034.83645124314
13,Tue 5 May 09,0.0,0.0,876104.3965839277
14,Wed 6 May 09,35818.69917547528,94210.86811181228,292035.11505632
15,Thu 7 May 09,0.0,0.0,876104.8473285602
16,Fri 8 May 09,35819.07218452688,94210.88414393044,292035.4653655478
17,Sat 9 May 09,0.0,0.0,876105.3501756539
18,Sun 10 May 09,35819.19947226879,94210.90361456573,292035.87141217396
19,Mon 11 May 09,0.0,0.0,876105.9116311466
20,Tue 12 May 09,35819.09241597599,94210.92387524829,292036.34137304034
21,Wed 13 May 09,0.0,0.0,741323.8813297311
22,Thu 14 May 09,35818.91427507309,94211.02525837945,241240.31980413292
23,Fri 15 May 09,0.0,0.0,729601.891392814
24,Sat 16 May 09,35818.59967201141,94211.1267421307,227453.38168401946
25,Sun 17 May 09,7.275957614183426E-12,0.0,730874.022933971
26,Mon 18 May 09,35818.11692427401,94211.22144625384,211610.393078667
27,Tue 19 May 09,0.0,0.0,737049.2864022003
28,Wed 20 May 09,35817.438405856265,94211.30739431124,185978.63419121935
29,Thu 21 May 09,0.0,0.0,746186.4135001774
30,Fri 22 May 09,35816.498477859364,94211.38478371559,142550.3618013237
31,Sat 23 May 09,0.0,0.0,757370.9366132936
32,Sat 23 May 09,35815.19333209163,94211.45841428441,60686.333360103774
